TransactionID,TransactionDT,isFraud,pred,uid_known
3488959,13151880,0,0.008584719837435343,True
3488960,13151945,0,0.05413488549905778,True
3488961,13152098,0,0.29170430952654436,False
3488962,13152112,0,0.03323631753667372,False
3488963,13152147,0,0.04668782830483928,True
3488964,13152158,0,0.05322058696976749,True
3488965,13152299,0,0.6701254325294895,False
3488966,13152411,0,0.027988802871300247,True
3488967,13152443,0,0.6863204524128478,True
3488968,13152444,0,0.013833409776885654,False
3488969,13152453,0,0.08730944912460172,True
3488970,13152636,0,0.17747499372771172,False
3488971,13152647,0,0.015095552151481834,True
3488972,13152804,0,0.15723220609086158,False
3488973,13152859,0,0.011795367454839258,True
3488974,13152921,0,0.03035636075036899,True
3488975,13152979,0,0.016506337616836682,True
3488976,13153023,0,0.050963163478279234,False
3488977,13153045,0,0.03690771271394097,True
3488978,13153056,0,0.02041472790072312,True
3488979,13153151,1,0.386665499449268,True
3488980,13153178,0,0.0221877556468532,True
3488981,13153196,0,0.03749326051987193,True
3488982,13153240,1,0.11804923720737712,True
3488984,13153294,0,0.014084711833362278,True
3488983,13153294,0,0.04317904096464698,True
3488985,13153379,0,0.041812967896808245,True
3488986,13153425,0,0.04443079322543841,True
3488987,13153473,0,0.08627052254374162,False
3488988,13153510,0,0.006234378783691207,True
3488989,13153643,0,0.029226036499870385,True
3488990,13153657,0,0.012024869335984909,True
3488991,13153827,0,0.009738136813500806,True
3488992,13153836,0,0.01242127988303084,True
3488993,13154019,0,0.020812924769955263,True
3488994,13154021,0,0.04321277207338866,True
3488995,13154068,0,0.40798264876697,False
3488996,13154136,0,0.21090704929747092,False
3488997,13154148,0,0.042203231924837534,True
3488998,13154232,0,0.01351728899883404,True
3488999,13154311,0,0.04851957519014528,False
3489000,13154560,1,0.4888374373855444,True
3489001,13154575,0,0.016837780688616886,True
3489002,13154708,0,0.010963511991046141,True
3489003,13154755,0,0.400520041483887,False
3489004,13154786,0,0.13550116092440198,False
3489005,13154807,1,0.8373789802165642,True
3489006,13154821,0,0.02884738997688463,True
3489007,13154842,0,0.020281624582627156,True
3489008,13155014,0,0.008948005351315125,False
3489009,13155064,0,0.007750068620648,True
3489010,13155066,0,0.06636481351327406,True
3489011,13155114,0,0.11527920956689333,True
3489012,13155288,0,0.008881348310457296,False
3489013,13155477,1,0.7171506188638511,False
3489014,13155500,0,0.25297421533905146,False
3489015,13155668,0,0.01720800885479336,True
3489016,13155674,0,0.04539196251635945,True
3489017,13155808,0,0.03214265163215028,True
3489018,13155846,0,0.015635302492821003,True
3489019,13155911,0,0.004382008091794629,True
3489020,13155925,0,0.03070304062622216,True
3489021,13156035,0,0.03251516793916323,True
3489022,13156080,0,0.060523472706855624,True
3489023,13156322,0,0.056556098948776855,True
3489024,13156327,0,0.07017203447470931,False
3489025,13156342,0,0.006817618674224775,True
3489026,13156396,0,0.03234434743602976,True
3489027,13156531,0,0.12711158193683697,True
3489028,13156590,0,0.09510699969757862,True
3489029,13156705,0,0.013078620793860287,True
3489030,13156741,0,0.29550929659727926,False
3489031,13156831,0,0.023727116526157114,False
3489032,13156842,0,0.3666855743198814,False
3489033,13156845,0,0.027874545883361426,True
3489034,13156874,0,0.08047918278759084,False
3489035,13156989,0,0.01586183536368305,True
3489036,13157037,0,0.08044117615136152,True
3489037,13157119,0,0.06512033471637273,True
3489038,13157223,0,0.02711199090699352,False
3489039,13157385,0,0.046546072718369955,True
3489040,13157437,0,0.1920244510087098,True
3489041,13157461,0,0.0412074360157638,True
3489042,13157661,0,0.016662731419062812,True
3489043,13157732,0,0.03561595879042076,True
3489044,13157980,0,0.14668528159069028,True
3489045,13158051,0,0.031501197496644595,True
3489046,13158088,0,0.06931564624244475,True
3489047,13158140,0,0.06613853534753944,True
3489048,13158193,1,0.8837411211329551,False
3489049,13158250,0,0.03348950656165247,False
3489050,13158304,0,0.02443139564930552,True
3489051,13158361,0,0.02061748389052758,True
3489052,13158446,1,0.7290530188799194,False
3489053,13158499,0,0.03489289761132143,True
3489054,13158500,1,0.6163384026408009,False
3489055,13158751,0,0.028768572277433048,True
3489056,13158798,0,0.020550873197817034,False
3489057,13158906,0,0.015879789803354794,False
3489058,13158913,1,0.5381208689170313,False
3489059,13159069,0,0.06648843509430269,False
3489060,13159192,0,0.2037415086188045,True
3489061,13159328,0,0.28067706869402087,False
3489062,13159596,0,0.019229368663359916,True
3489063,13159800,0,0.08929875821205775,True
3489064,13159803,0,0.07164937691306837,True
3489065,13159964,0,0.10775462576609464,True
3489066,13159978,0,0.011418135448524333,True
3489067,13160053,0,0.3352667962340404,False
3489068,13160129,1,0.9736823390305192,False
3489069,13160173,1,0.9738239655107392,False
3489070,13160212,1,0.978325457039604,False
3489071,13160259,1,0.9859785387004529,True
3489072,13160500,0,0.847576582288481,False
3489073,13160565,0,0.5468530739417634,True
3489074,13160812,0,0.0623007206392584,True
3489075,13160939,0,0.1053723195627129,True
3489076,13160950,0,0.04935112410494826,False
3489077,13161023,0,0.09039409389831919,True
3489078,13161380,0,0.10426639901912939,False
3489079,13161441,0,0.010634616359353961,True
3489080,13161477,0,0.16414895840811292,True
3489081,13161866,0,0.022947028416165,False
3489082,13161933,0,0.025317309692809948,False
3489083,13161988,0,0.020134160428155794,False
3489084,13162292,0,0.05976182604987605,False
3489085,13162326,0,0.47732225706060327,True
3489086,13162514,0,0.08646917530009643,True
3489087,13162602,0,0.11682973214860638,True
3489088,13162848,0,0.021045265577081463,True
3489089,13162881,0,0.008905880462533227,True
3489090,13163191,0,0.18002503139856954,True
3489091,13163250,0,0.4414008673100412,True
3489092,13163569,0,0.048311703603579156,False
3489093,13163695,0,0.006829871921034623,True
3489094,13163709,0,0.04181857569048785,True
3489095,13164154,0,0.08015399320358345,True
3489096,13164240,0,0.09397393352280553,True
3489097,13164345,0,0.34701401947873967,True
3489098,13164487,0,0.09531798830536034,True
3489099,13164542,0,0.02022493389209648,True
3489100,13164847,0,0.08117691104801007,True
3489101,13165282,0,0.018228417463451878,True
3489102,13165601,0,0.04067749807209525,True
3489103,13165602,0,0.023166752023560326,True
3489104,13165717,0,0.05386429192379051,False
3489105,13165819,0,0.02808583208617047,True
3489106,13166267,0,0.12625923264198324,False
3489107,13166292,0,0.026049793651660925,True
3489108,13166651,0,0.04554726884808268,True
3489109,13167126,0,0.058470568505921264,True
3489110,13167273,0,0.0680008549808256,True
3489111,13167342,0,0.09125675261732785,False
3489112,13167761,0,0.006164447243613595,True
3489113,13167866,0,0.10015663761731201,True
3489114,13167932,0,0.017890017294299326,True
3489115,13167968,0,0.06906201537378087,True
3489116,13168054,0,0.46853014525676706,True
3489117,13168704,0,0.1309372295768095,False
3489118,13168908,0,0.059773823164607144,True
3489119,13169181,0,0.09172867178506366,True
3489120,13169308,0,0.03932682693598122,True
3489121,13169310,0,0.049665780472145475,True
3489122,13169422,0,0.11141448360300876,False
3489123,13169454,0,0.07690553738455788,True
3489124,13169457,0,0.4481237329192227,True
3489125,13169501,0,0.047649812455113225,True
3489126,13169658,0,0.038622079159061795,True
3489127,13169694,0,0.039513697883892765,True
3489128,13169789,0,0.014887637647262498,True
3489129,13169909,0,0.023210735226508374,True
3489130,13169987,0,0.04138904058642238,True
3489131,13170118,0,0.00690642002795932,True
3489132,13170137,0,0.30940897899078107,False
3489133,13170243,0,0.23941484605248572,True
3489134,13170503,0,0.06108076780900835,True
3489135,13170575,0,0.20939630630702236,True
3489136,13170575,0,0.23420876161959764,True
3489137,13170721,0,0.014297941129682506,True
3489138,13170830,0,0.005951721102075314,True
3489139,13170992,0,0.23050842516311165,True
3489140,13171067,0,0.05093871824957135,True
