TransactionID,TransactionDT,isFraud,pred,uid_known
3400378,10438003,0,0.1346028533116179,True
3400379,10438017,1,0.9763534684379316,True
3400380,10438043,0,0.6641248066272047,False
3400381,10438052,0,0.07640545695124168,True
3400382,10438065,0,0.024276969377365544,True
3400383,10438095,0,0.1262306366398933,True
3400384,10438110,0,0.4314546046053427,False
3400386,10438129,0,0.36779227023208294,False
3400385,10438129,0,0.3804852001999232,True
3400387,10438130,0,0.09819699444875893,True
3400388,10438135,0,0.10293391710956695,False
3400389,10438166,0,0.3310885710608925,False
3400390,10438167,0,0.03487954343433662,True
3400391,10438168,0,0.044809862973538755,False
3400392,10438185,0,0.013237953553946996,True
3400393,10438186,0,0.025355578746493267,True
3400394,10438191,0,0.014018904030178268,True
3400395,10438201,0,0.13300043711310514,True
3400396,10438209,0,0.041483807444194394,True
3400397,10438213,0,0.03759193352779527,False
3400398,10438214,0,0.26067625183340654,True
3400399,10438244,0,0.05280166603266665,True
3400400,10438252,0,0.032982375256420095,True
3400401,10438256,0,0.06717290381297009,False
3400402,10438271,0,0.06548019703014257,True
3400403,10438292,0,0.08604921776950183,True
3400404,10438293,0,0.04709353109012614,False
3400405,10438297,0,0.04634290726127449,True
3400406,10438338,0,0.023911653977867157,True
3400407,10438343,0,0.07524809001905304,False
3400408,10438346,0,0.04084106690078022,True
3400409,10438381,0,0.08033368904878885,True
3400410,10438393,0,0.1308340563277687,True
3400411,10438403,0,0.0564567734790123,True
3400412,10438413,0,0.02643164211192858,False
3400413,10438416,0,0.03667244397317717,False
3400414,10438447,0,0.023030265632921515,True
3400415,10438462,0,0.02557720680597235,False
3400416,10438488,0,0.18687458555075778,True
3400417,10438505,0,0.03189009986345581,True
3400418,10438524,0,0.49742568536524534,False
3400419,10438533,0,0.06625800747633381,False
3400420,10438546,0,0.24509011227969982,True
3400421,10438562,0,0.03731110687557627,True
3400422,10438565,0,0.06193492792910058,False
3400423,10438589,0,0.035065622905420285,True
3400424,10438596,0,0.15835016565009852,True
3400425,10438599,0,0.3109044270373513,True
3400426,10438601,0,0.07290480002912904,True
3400427,10438602,0,0.017089255342641975,True
3400428,10438609,0,0.04395608379001559,False
3400429,10438617,0,0.10185595192421937,True
3400430,10438626,0,0.13366987564774707,True
3400431,10438654,0,0.06729094986947061,True
3400432,10438671,0,0.19170307163648367,True
3400433,10438678,0,0.03432553337918939,False
3400434,10438691,0,0.2568289036538041,True
3400436,10438715,0,0.45890307211859316,True
3400435,10438715,0,0.11523117166234545,True
3400437,10438721,0,0.7315329986615048,True
3400438,10438723,0,0.12232079582839689,True
3400439,10438748,0,0.2851169091680255,True
3400440,10438755,0,0.2401769856797853,True
3400442,10438786,0,0.03343057182564293,False
3400441,10438786,0,0.21108840470813103,True
3400443,10438787,0,0.11664454637869415,True
3400444,10438819,0,0.03357927297190347,True
3400445,10438824,0,0.0462139709828465,True
3400446,10438826,0,0.218050479518454,True
3400447,10438842,0,0.10112133341388016,True
3400448,10438847,0,0.023254251357347253,True
3400449,10438852,0,0.04631191489689574,True
3400450,10438859,0,0.5929716387648986,True
3400451,10438871,0,0.10778759597302451,False
3400452,10438877,0,0.1852181585783422,True
3400453,10438883,0,0.02459796347482115,True
3400454,10438896,0,0.07065767768157687,True
3400455,10438900,0,0.2415333181947902,True
3400456,10438902,0,0.12634362830382248,False
3400457,10438904,0,0.14139843676713193,False
3400458,10438913,0,0.07415736538245517,False
3400459,10438924,1,0.9391483112298069,False
3400460,10438926,0,0.3846817336572891,True
3400461,10438940,0,0.10392726320942969,False
3400462,10438956,0,0.07776516375767946,True
3400463,10438968,0,0.2515244259506678,True
3400464,10438978,0,0.6593708082648755,True
3400465,10438991,0,0.43490112684441223,True
3400466,10438995,0,0.1966387225943795,True
3400467,10439017,0,0.04382353753290384,False
3400468,10439020,0,0.09510393702262386,True
3400469,10439022,0,0.07613693324157614,False
3400470,10439033,0,0.04890956374690243,True
3400471,10439039,0,0.027654453313945313,True
3400472,10439041,0,0.5307590367169752,True
3400473,10439044,0,0.4391784765612666,True
3400474,10439106,0,0.09418081508429663,True
3400475,10439141,0,0.02009913792092746,False
3400476,10439159,0,0.16863051063760426,True
3400477,10439160,0,0.02849767389288487,True
3400478,10439181,0,0.04454566794575464,False
3400479,10439183,1,0.10689579305809359,False
3400480,10439195,0,0.05613340995455288,True
3400481,10439198,0,0.21247038020731904,True
3400482,10439229,0,0.02721270279873767,True
3400483,10439252,0,0.15000761924638278,False
3400484,10439255,0,0.563556099530345,False
3400485,10439312,1,0.9848226834700965,True
3400486,10439318,0,0.13228831216033668,False
3400487,10439328,0,0.1102614215160108,False
3400488,10439346,0,0.04392153953680203,True
3400489,10439352,0,0.014836242936885066,True
3400490,10439365,0,0.04544484270684033,True
3400491,10439374,0,0.0692911726719444,True
3400492,10439389,0,0.13987309088136465,True
3400493,10439405,0,0.06132030608715329,True
3400494,10439418,0,0.019435147701831777,True
3400495,10439431,0,0.049312209843278824,True
3400496,10439438,0,0.026011060074350986,True
3400497,10439455,0,0.003645325204621221,True
3400498,10439459,1,0.983500705174096,True
3400499,10439482,0,0.02172576447300849,True
3400500,10439489,0,0.12784207394947697,True
3400501,10439550,0,0.08594971747851546,False
3400502,10439560,0,0.1606934787118284,True
3400503,10439573,0,0.1465061554239074,True
3400504,10439579,0,0.07922057444268847,True
3400505,10439582,0,0.13135147693056767,True
3400506,10439595,0,0.08409635481725701,True
3400507,10439627,0,0.3132865541094571,True
3400508,10439638,0,0.24527734607111287,True
3400509,10439671,0,0.20850022929888623,True
3400510,10439680,0,0.032689165596541385,True
3400511,10439723,0,0.0363117356147169,False
3400512,10439747,0,0.012129903921249604,True
3400513,10439752,0,0.023755498845151747,False
3400514,10439754,0,0.023836840898594096,True
3400515,10439772,0,0.10520360197139972,True
3400516,10439789,0,0.03272922512470613,False
3400517,10439789,0,0.03354487959725013,True
3400518,10439807,0,0.4687494852024184,False
3400519,10439822,0,0.0668100253116781,False
3400520,10439822,0,0.4272548477688356,True
3400521,10439828,0,0.18775543987806267,False
3400522,10439853,0,0.08530439296761454,True
3400523,10439861,0,0.0953382172902175,True
3400524,10439872,0,0.02526908137562838,True
3400525,10439907,0,0.2907425185060618,True
3400526,10439931,0,0.05503868418103269,True
3400527,10439941,0,0.06147707285734602,False
3400528,10439955,1,0.9815384800918544,True
3400529,10439967,0,0.033822574068218675,False
3400530,10440017,0,0.04471068630630802,True
3400531,10440034,0,0.09898999831782777,True
3400532,10440044,0,0.3727256356447355,True
3400533,10440046,0,0.029444006264563255,True
3400534,10440047,0,0.01948997832159336,True
3400535,10440072,0,0.0848461314711363,False
3400536,10440075,0,0.028157944892747606,True
3400537,10440098,0,0.1367174606040997,False
3400538,10440105,0,0.11079345881665147,True
3400539,10440112,0,0.1873563478562008,False
3400540,10440131,0,0.0794884142034335,True
3400541,10440157,0,0.2774966031808703,True
3400542,10440159,0,0.026141102617991515,True
3400543,10440166,0,0.03419527695552423,True
3400544,10440173,0,0.01781698734749997,False
3400545,10440175,0,0.05736448819008802,True
3400546,10440188,0,0.04535488598840847,True
3400547,10440224,0,0.04235014852716041,True
3400548,10440235,0,0.3965609036307372,True
3400549,10440242,0,0.011880742582843148,True
3400550,10440249,0,0.10818637269598222,True
3400551,10440257,0,0.03969480845822196,True
3400552,10440263,0,0.06053537736650881,True
3400553,10440302,0,0.0704162395578087,True
3400554,10440336,0,0.5107250614381869,True
3400555,10440371,1,0.09122229902077277,True
3400556,10440382,0,0.08341753631985176,False
3400557,10440408,0,0.013521495384446249,True
3400558,10440409,0,0.042350838743578124,True
3400559,10440427,0,0.060780588207926776,True
3400560,10440480,0,0.017501492348190085,True
3400561,10440495,0,0.077346150495619,True
3400562,10440504,0,0.14359095425051924,True
3400563,10440508,0,0.28412874772604724,True
3400564,10440518,0,0.019586376144795914,False
3400565,10440527,0,0.04340886213728038,False
3400566,10440533,0,0.05134933271183674,True
3400567,10440554,0,0.038218285198701796,False
3400568,10440573,1,0.07266580566769501,False
3400569,10440593,0,0.04934861540891324,True
3400570,10440594,0,0.1123154525341251,False
3400571,10440614,0,0.03779345349046627,True
3400572,10440628,0,0.008935737763902654,True
3400573,10440655,0,0.046623727205458536,True
3400574,10440661,0,0.3814712316084709,True
3400575,10440671,0,0.2976343428465278,False
3400576,10440712,0,0.16278932608326407,False
3400577,10440716,0,0.09456469240610874,True
3400578,10440740,0,0.28058034977386337,True
3400579,10440742,0,0.3189489324928432,False
3400580,10440746,0,0.019530521189925334,True
3400581,10440754,0,0.12121576699180632,False
3400582,10440765,0,0.07621808586632832,True
3400583,10440769,0,0.13450162078421937,False
3400584,10440774,0,0.021973949382774464,True
3400585,10440780,0,0.06962354038651274,True
3400586,10440785,0,0.15591883236101922,True
3400587,10440786,0,0.21865814358635483,False
3400588,10440804,0,0.024343445372021873,True
3400589,10440849,0,0.018173680947913905,True
3400590,10440852,0,0.032540048435350716,True
3400591,10440855,0,0.19834225806802858,True
3400592,10440862,0,0.03856485030858843,False
3400593,10440890,0,0.20592041838272715,False
3400594,10440894,0,0.17282125289395803,True
3400595,10440905,0,0.027550185926023693,True
3400596,10440929,0,0.1261731997212766,False
3400597,10440937,0,0.36859275516112094,False
3400598,10440956,0,0.25813814135915214,False
3400599,10440979,0,0.027911732249571497,False
3400600,10440984,0,0.07323641256703343,True
3400601,10440989,0,0.03986832845605342,True
3400602,10441040,0,0.11190504484742148,False
3400603,10441049,0,0.016205771928424612,False
3400604,10441059,0,0.08687002865417151,True
3400605,10441077,0,0.0605250002806895,True
3400606,10441087,0,0.06392824392071682,False
3400607,10441113,0,0.4877880015827831,False
3400608,10441129,0,0.10447232120614358,False
3400609,10441142,0,0.19011092184434641,True
3400610,10441187,0,0.0337067201051155,False
3400611,10441188,0,0.04490150706408899,True
3400613,10441202,0,0.2696583068703342,True
3400612,10441202,0,0.44304373824787735,True
3400614,10441204,0,0.10286416309110068,True
3400615,10441221,0,0.04674511924846919,False
3400616,10441222,1,0.6496296434937835,True
3400617,10441224,0,0.15417120461524683,True
3400618,10441251,0,0.31501320281852224,True
3400619,10441253,0,0.030049964798737623,False
3400620,10441267,0,0.08706030689578542,True
3400621,10441285,0,0.17611495282414186,True
3400622,10441320,0,0.11563774268698018,True
3400623,10441322,0,0.045580411150293404,False
3400624,10441333,0,0.06304395576716748,False
3400625,10441342,0,0.22657579467435143,False
3400626,10441345,0,0.08078804435402175,True
3400627,10441346,0,0.0579251489955881,False
3400628,10441352,0,0.09031122805085592,False
3400629,10441369,0,0.23479833462810237,True
3400630,10441376,0,0.06377212914091548,True
3400631,10441401,0,0.12173942389550811,True
3400632,10441426,0,0.1106532585110006,False
3400633,10441438,0,0.027525297419056856,True
3400634,10441453,0,0.5631100582281244,False
3400635,10441466,0,0.13370697625815856,True
3400636,10441471,0,0.09776289858030932,False
3400637,10441472,0,0.7865509859800156,True
3400638,10441475,0,0.17423819509830582,True
3400639,10441479,0,0.04887062930334283,True
3400640,10441497,0,0.03656189806908936,True
3400641,10441498,0,0.07720094160303095,True
3400642,10441500,0,0.038184461939007805,True
3400643,10441504,0,0.060343039504221145,True
3400644,10441513,0,0.08616429790732084,True
3400645,10441531,0,0.06886901476740363,True
3400646,10441549,0,0.03434831475266593,True
3400647,10441560,0,0.02841535210645082,True
3400648,10441567,0,0.1355359583521453,False
3400649,10441607,0,0.0217884773558473,True
3400650,10441634,0,0.33954306377978877,True
3400651,10441666,0,0.046414168338889214,True
3400652,10441670,0,0.0461857543173453,True
3400653,10441686,0,0.014998673154501898,False
3400654,10441718,0,0.595945559436434,True
3400655,10441724,0,0.1845290660134691,True
3400656,10441724,0,0.019973260498574206,True
3400657,10441727,0,0.04863122369928763,True
3400658,10441731,0,0.03334148620540558,True
3400659,10441732,0,0.7857566456930609,True
3400660,10441747,0,0.22066191236680932,False
3400661,10441792,0,0.038449150091478444,True
3400662,10441801,0,0.043718579066350585,True
3400663,10441809,0,0.09275506391037162,True
3400664,10441813,0,0.09780389025915848,True
3400665,10441847,0,0.1703785153442283,False
3400666,10441864,1,0.6072514427577699,False
3400667,10441872,0,0.088775818994646,True
3400668,10441894,1,0.9198100454668119,False
3400669,10441895,0,0.3783759487474097,True
3400670,10441900,0,0.21968274640672208,True
3400671,10441902,0,0.015354684066661727,True
3400672,10441919,0,0.05612524443900692,False
3400673,10441930,0,0.1036499605052501,True
3400674,10441943,0,0.058408485746898456,False
3400675,10441971,0,0.018283194556082485,True
3400676,10441972,0,0.06363204200274818,True
3400677,10441977,0,0.008897842495981615,True
3400678,10441990,0,0.31300455812465283,True
3400679,10441992,0,0.09166033488851766,True
3400680,10442005,0,0.155100722517118,False
3400681,10442013,0,0.06507581828002142,True
3400682,10442076,0,0.39461240027476385,False
3400683,10442081,0,0.03297123658554204,False
3400684,10442092,0,0.6727816262675577,True
3400685,10442096,0,0.029897622242660727,False
3400686,10442106,0,0.02989044530946385,True
3400687,10442112,0,0.020752245210424864,True
3400688,10442119,0,0.06188004687757854,True
3400689,10442120,0,0.11138232788309942,True
3400690,10442122,0,0.045545696845815324,True
3400691,10442133,0,0.0171518896049558,False
3400692,10442147,0,0.03486888234095146,False
3400693,10442168,0,0.039830017897348066,True
3400694,10442206,0,0.07133318410712702,True
3400695,10442229,0,0.036971626081680614,True
3400696,10442235,0,0.0551440367139573,False
3400697,10442248,0,0.037750727304422096,True
3400698,10442275,0,0.25862721609725964,True
3400699,10442282,0,0.038830564973930115,True
3400700,10442287,0,0.012825539975642047,True
3400701,10442288,0,0.02064443718274918,True
3400702,10442302,0,0.04695721744476587,True
3400703,10442303,0,0.15484399291607012,True
3400704,10442320,0,0.03102175860329194,False
3400705,10442321,0,0.6136516032945842,True
3400706,10442343,0,0.02989804901970545,True
3400707,10442348,0,0.009690802998075062,True
3400708,10442358,0,0.015869583885602893,True
3400709,10442413,0,0.06845638375114858,True
3400710,10442427,0,0.12558298503808427,True
3400711,10442430,0,0.21799488755628402,False
3400712,10442440,0,0.10248668613151383,True
3400713,10442457,0,0.03213923831217005,True
3400714,10442458,0,0.154705278644982,True
3400715,10442461,0,0.019270263456622697,True
3400716,10442467,0,0.021080235903348073,False
3400717,10442471,0,0.03964908104607167,True
3400718,10442472,0,0.039650678975242874,False
3400719,10442478,0,0.049721672997000727,False
3400720,10442481,0,0.04114287323861344,True
3400721,10442492,0,0.11451759135424111,False
3400722,10442505,0,0.28551042431188456,False
3400723,10442515,0,0.016246006373462508,True
3400724,10442518,0,0.05469003222421753,True
3400725,10442526,0,0.0739696808195343,True
3400726,10442531,0,0.01869521964792882,True
3400727,10442579,0,0.21646817251566738,False
3400728,10442586,0,0.36021806228333414,True
3400729,10442605,0,0.021995502451976515,True
3400730,10442611,0,0.03288583647540412,False
3400731,10442614,0,0.020570348247330426,True
3400732,10442648,0,0.06649282858026656,False
3400734,10442649,1,0.14609264244688316,True
3400733,10442649,0,0.26875238938743456,False
3400735,10442651,0,0.03459736970852208,True
3400736,10442680,0,0.016346273252502853,True
3400737,10442707,0,0.08606338791365914,True
3400738,10442726,0,0.010687121562656264,True
3400739,10442728,0,0.02529217657529271,False
3400740,10442771,0,0.06083327010771422,False
3400742,10442774,0,0.09705968437875315,True
3400741,10442774,0,0.2235432391179487,True
