model,split,segment,rows,fraud_rate,pr_auc,roc_auc,thr05_threshold,thr05_precision,thr05_recall,thr05_f1,thr05_fpr,thr05_flagged_rate,thr05_tp,thr05_fp,thr05_tn,thr05_fn,top5_threshold,top5_precision,top5_recall,top5_f1,top5_fpr,top5_flagged_rate,top5_tp,top5_fp,top5_tn,top5_fn
lightgbm_v01_feature_surface,valid,global,88581,0.03434145019812375,0.5884521779550803,0.9249654465143217,0.5,0.35033513160045776,0.7044707429322814,0.46795501692324487,0.04645834063994202,0.06905544078301216,2143,3974,81565,899,0.5918692841440985,0.43002257336343114,0.626232741617357,0.5099036402569593,0.029518699072937492,0.05001072464749777,1905,2525,83014,1137
lightgbm_v01_feature_surface,valid,uid_known,40835,0.023313334149626545,0.6227635358641594,0.9559080583816909,0.5,0.509493670886076,0.6764705882352942,0.5812274368231047,0.015545470501216057,0.030953838618831886,644,620,39263,308,0.3636965362658817,0.35798237022526935,0.7678571428571429,0.48830995323981297,0.032871148108216536,0.050006122199093915,731,1311,38572,221
lightgbm_v01_feature_surface,valid,uid_unknown,47746,0.043773300381183766,0.5967902801848135,0.901454553419246,0.5,0.30888110447146094,0.7172248803827751,0.4318018147774737,0.0734624145785877,0.10164202236836593,1499,3354,42302,591,0.6996941909296696,0.5138190954773869,0.5870813397129186,0.5480125055828495,0.025429297354126513,0.050014660914003264,1227,1161,44495,863
lightgbm_v01_feature_surface,holdout,global,88581,0.03480430340592226,0.5312826258517118,0.9055194565670227,0.5,0.3123815540113708,0.6415828738241972,0.4201805629314923,0.050925167840183395,0.07148259784829704,1978,4354,81144,1105,0.6033492469753422,0.4006772009029345,0.5757379176127149,0.4725143085318781,0.031053357973285924,0.05001072464749777,1775,2655,82843,1308
lightgbm_v01_feature_surface,holdout,uid_known,39512,0.01933589795505163,0.4813590670960092,0.9041396901012151,0.5,0.4172043010752688,0.5078534031413613,0.45808736717827625,0.0139878187261278,0.02353715326989269,388,542,38206,376,0.3302662349270773,0.2550607287449393,0.6596858638743456,0.3678832116788321,0.03798905749974192,0.05001012350678275,504,1472,37276,260
lightgbm_v01_feature_surface,holdout,uid_unknown,49069,0.04725998084330229,0.5567167905851371,0.8937538262158915,0.5,0.2943354313217327,0.685640362225097,0.4118637482191426,0.08154010695187165,0.11008987344351831,1590,3812,42938,729,0.7257571312474317,0.5095723014256619,0.5394566623544631,0.5240888144113951,0.025754010695187166,0.05003158817175814,1251,1204,45546,1068
sgd_logistic_traditional,valid,global,88581,0.03434145019812375,0.29739351483197185,0.7963930625044718,0.5,0.07498733856672575,0.7787639710716634,0.13680198648726685,0.34163364079542663,0.3566453302626974,2369,29223,56316,673,0.9994517783537635,0.2566591422121896,0.373767258382643,0.30433618843683086,0.0384970598206666,0.05001072464749777,1137,3293,82246,1905
sgd_logistic_traditional,valid,uid_known,40835,0.023313334149626545,0.17245738938091634,0.7613908550156265,0.5,0.05235602094240838,0.6722689075630253,0.09714632665452337,0.29044956497755936,0.2993510468960451,640,11584,28299,312,0.9880598896642168,0.12389813907933399,0.2657563025210084,0.1690046760187041,0.04485620439786375,0.050006122199093915,253,1789,38094,699
sgd_logistic_traditional,valid,uid_unknown,47746,0.043773300381183766,0.3512837410909667,0.8081430363785596,0.5,0.08927096241222636,0.8272727272727273,0.1611520178954236,0.3863457157876292,0.4056465463075441,1729,17639,28017,361,0.9999557699761434,0.3592964824120603,0.4105263157894737,0.38320678874497544,0.03351147713334501,0.050014660914003264,858,1530,44126,1232
sgd_logistic_traditional,holdout,global,88581,0.03480430340592226,0.16383469968697223,0.7696157799929038,0.5,0.06907066939041359,0.7567304573467402,0.126587086272382,0.3677746847879483,0.3813120195075693,2333,31444,54054,750,0.9999503498913368,0.24266365688487584,0.3486863444696724,0.28617063756155997,0.039240683992608015,0.05001072464749777,1075,3355,82143,2008
sgd_logistic_traditional,holdout,uid_known,39512,0.01933589795505163,0.0570350146946825,0.7392147954807462,0.5,0.040825830487426266,0.6884816753926701,0.07708089097303635,0.31893259006916486,0.32607815347236285,526,12358,26390,238,0.9981647153213726,0.08248987854251012,0.21335078534031413,0.11897810218978103,0.04678951171673377,0.05001012350678275,163,1813,36935,601
sgd_logistic_traditional,holdout,uid_unknown,49069,0.04725998084330229,0.3068139607578635,0.7735617325373052,0.5,0.08648829751591443,0.7792151789564468,0.15569533000172325,0.4082566844919786,0.4257881758340296,1807,19086,27664,512,0.9999859500137156,0.36471067644661775,0.3859422164726175,0.3750261889796774,0.0333475935828877,0.05001120870610773,895,1559,45191,1424
mlp_keras_weighted,valid,global,88581,0.03434145019812375,0.44764428444020277,0.8747278550074306,0.5,0.14358193810248604,0.7442472057856673,0.2407230196703881,0.15786950981423678,0.1780065702577302,2264,13504,72035,778,0.7924951314926147,0.34514672686230247,0.502629848783695,0.4092612419700214,0.03391435485567987,0.05001072464749777,1529,2901,82638,1513
mlp_keras_weighted,valid,uid_known,40835,0.023313334149626545,0.2999874879777752,0.861601618557811,0.5,0.12288302481291848,0.6554621848739496,0.20696517412935322,0.1116766542135747,0.12435410799559202,624,4454,35429,328,0.6961248517036438,0.2179236043095005,0.46743697478991597,0.2972611890447562,0.04004212321039039,0.050006122199093915,445,1597,38286,507
mlp_keras_weighted,valid,uid_unknown,47746,0.043773300381183766,0.5102545053900265,0.877394901585646,0.5,0.15341440598690365,0.784688995215311,0.2566510172143975,0.1982214823900473,0.2238931009927533,1640,9050,36606,450,0.8473801612854004,0.4581239530988275,0.523444976076555,0.4886109870477892,0.028342386542842123,0.050014660914003264,1094,1294,44362,996
mlp_keras_weighted,holdout,global,88581,0.03480430340592226,0.22183344658668736,0.849568738358972,0.5,0.11592178770949721,0.7538112228349011,0.20094245817301457,0.2073030948092353,0.22632392951084318,2324,17724,67774,759,0.8740049600601196,0.30067720090293454,0.43204670775218945,0.35458538533209105,0.03623476572551405,0.05001072464749777,1332,3098,82400,1751
mlp_keras_weighted,holdout,uid_known,39512,0.01933589795505163,0.06881411553917113,0.8128798540927902,0.5,0.06950028719126938,0.6335078534031413,0.12525879917184266,0.1672344379064726,0.17625025308766956,484,6480,32268,280,0.8427227139472961,0.10222672064777327,0.2643979057591623,0.14744525547445256,0.045783008155259625,0.05001012350678275,202,1774,36974,562
mlp_keras_weighted,holdout,uid_unknown,49069,0.04725998084330229,0.48747412533545487,0.860604617055572,0.5,0.1406297768266585,0.7934454506252695,0.23891449717587482,0.24051336898395723,0.2666449285699729,1840,11244,35506,479,0.8858785629272461,0.4519152404237979,0.4782233721431652,0.4646972553949298,0.02877005347593583,0.05001120870610773,1109,1345,45405,1210
