TransactionID,TransactionDT,isFraud,pred,uid_known
3488959,13151880,0,0.006460157666496658,True
3488960,13151945,0,0.03181227333570171,True
3488961,13152098,0,0.25260806171773664,False
3488962,13152112,0,0.013836412054059511,False
3488963,13152147,0,0.06065013659194979,True
3488964,13152158,0,0.03812824824222061,True
3488965,13152299,0,0.4491811513459523,False
3488966,13152411,0,0.015400358177565172,True
3488967,13152443,0,0.5492076480244181,True
3488968,13152444,0,0.010801035011192528,False
3488969,13152453,0,0.09424204592336863,True
3488970,13152636,0,0.1824875347977857,False
3488971,13152647,0,0.017505963338501133,True
3488972,13152804,0,0.13108636010506244,False
3488973,13152859,0,0.017758347798481584,True
3488974,13152921,0,0.024775862304098194,True
3488975,13152979,0,0.01567647108628542,True
3488976,13153023,0,0.03421905341399028,False
3488977,13153045,0,0.01791779216779431,True
3488978,13153056,0,0.01879291904858046,True
3488979,13153151,1,0.3906772738800975,True
3488980,13153178,0,0.019462088092789962,True
3488981,13153196,0,0.02075075606706134,True
3488982,13153240,1,0.049130947373936654,True
3488984,13153294,0,0.015376789838317369,True
3488983,13153294,0,0.05937154420288617,True
3488985,13153379,0,0.040476150677025154,True
3488986,13153425,0,0.036191980920663586,True
3488987,13153473,0,0.039941827338204124,False
3488988,13153510,0,0.004520860729489679,True
3488989,13153643,0,0.01134062169890271,True
3488990,13153657,0,0.006286641758190692,True
3488991,13153827,0,0.011206055680764281,True
3488992,13153836,0,0.009595557895018902,True
3488993,13154019,0,0.012073198596738714,True
3488994,13154021,0,0.024139916637050687,True
3488995,13154068,0,0.29720892542268795,False
3488996,13154136,0,0.25903281640566295,False
3488997,13154148,0,0.018288300808522385,True
3488998,13154232,0,0.015574376869458374,True
3488999,13154311,0,0.020848931612570915,False
3489000,13154560,1,0.6138286667962201,True
3489001,13154575,0,0.0133427367965231,True
3489002,13154708,0,0.005298602248122114,True
3489003,13154755,0,0.3148691556356037,False
3489004,13154786,0,0.2297920448388046,False
3489005,13154807,1,0.8138259006040508,True
3489006,13154821,0,0.032844424157533636,True
3489007,13154842,0,0.014273297184485466,True
3489008,13155014,0,0.0035250014529533058,False
3489009,13155064,0,0.008534912861828572,True
3489010,13155066,0,0.029721671622030203,True
3489011,13155114,0,0.05982494677073274,True
3489012,13155288,0,0.007581035168702328,False
3489013,13155477,1,0.7360401385199287,False
3489014,13155500,0,0.24925041356777644,False
3489015,13155668,0,0.008275865596724368,True
3489016,13155674,0,0.04062568539632218,True
3489017,13155808,0,0.053770062955268524,True
3489018,13155846,0,0.010011459120168185,True
3489019,13155911,0,0.0025271338124910592,True
3489020,13155925,0,0.06955283412118093,True
3489021,13156035,0,0.022417258329303493,True
3489022,13156080,0,0.056244906471263345,True
3489023,13156322,0,0.024746135867229072,True
3489024,13156327,0,0.0679480496819371,False
3489025,13156342,0,0.014058067536721622,True
3489026,13156396,0,0.019862133924913594,True
3489027,13156531,0,0.11360010941282582,True
3489028,13156590,0,0.06669529152503816,True
3489029,13156705,0,0.01686814158535429,True
3489030,13156741,0,0.2102283725012506,False
3489031,13156831,0,0.03867566645971429,False
