TransactionID,TransactionDT,isFraud,pred,uid_known,split,decision
3488959,13151880,0,0.0064601576664966,True,holdout,approve
3488960,13151945,0,0.0318122733357017,True,holdout,approve
3488961,13152098,0,0.2526080617177366,False,holdout,approve
3488962,13152112,0,0.0138364120540595,False,holdout,approve
3488963,13152147,0,0.0606501365919497,True,holdout,approve
3488964,13152158,0,0.0381282482422206,True,holdout,approve
3488965,13152299,0,0.4491811513459523,False,holdout,approve
3488966,13152411,0,0.0154003581775651,True,holdout,approve
3488967,13152443,0,0.5492076480244181,True,holdout,review
3488968,13152444,0,0.0108010350111925,False,holdout,approve
3488969,13152453,0,0.0942420459233686,True,holdout,approve
3488970,13152636,0,0.1824875347977857,False,holdout,approve
3488971,13152647,0,0.0175059633385011,True,holdout,approve
3488972,13152804,0,0.1310863601050624,False,holdout,approve
3488973,13152859,0,0.0177583477984815,True,holdout,approve
3488974,13152921,0,0.0247758623040981,True,holdout,approve
3488975,13152979,0,0.0156764710862854,True,holdout,approve
3488976,13153023,0,0.0342190534139902,False,holdout,approve
3488977,13153045,0,0.0179177921677943,True,holdout,approve
3488978,13153056,0,0.0187929190485804,True,holdout,approve
3488979,13153151,1,0.3906772738800975,True,holdout,approve
3488980,13153178,0,0.0194620880927899,True,holdout,approve
3488981,13153196,0,0.0207507560670613,True,holdout,approve
3488982,13153240,1,0.0491309473739366,True,holdout,approve
3488984,13153294,0,0.0153767898383173,True,holdout,approve
3488983,13153294,0,0.0593715442028861,True,holdout,approve
3488985,13153379,0,0.0404761506770251,True,holdout,approve
3488986,13153425,0,0.0361919809206635,True,holdout,approve
3488987,13153473,0,0.0399418273382041,False,holdout,approve
3488988,13153510,0,0.0045208607294896,True,holdout,approve
3488989,13153643,0,0.0113406216989027,True,holdout,approve
3488990,13153657,0,0.0062866417581906,True,holdout,approve
3488991,13153827,0,0.0112060556807642,True,holdout,approve
3488992,13153836,0,0.0095955578950189,True,holdout,approve
3488993,13154019,0,0.0120731985967387,True,holdout,approve
3488994,13154021,0,0.0241399166370506,True,holdout,approve
3488995,13154068,0,0.2972089254226879,False,holdout,approve
3488996,13154136,0,0.2590328164056629,False,holdout,approve
3488997,13154148,0,0.0182883008085223,True,holdout,approve
3488998,13154232,0,0.0155743768694583,True,holdout,approve
3488999,13154311,0,0.0208489316125709,False,holdout,approve
3489000,13154560,1,0.6138286667962201,True,holdout,review
3489001,13154575,0,0.0133427367965231,True,holdout,approve
3489002,13154708,0,0.0052986022481221,True,holdout,approve
3489003,13154755,0,0.3148691556356037,False,holdout,approve
3489004,13154786,0,0.2297920448388046,False,holdout,approve
3489005,13154807,1,0.8138259006040508,True,holdout,escalate
3489006,13154821,0,0.0328444241575336,True,holdout,approve
3489007,13154842,0,0.0142732971844854,True,holdout,approve
3489008,13155014,0,0.0035250014529533,False,holdout,approve
3489009,13155064,0,0.0085349128618285,True,holdout,approve
3489010,13155066,0,0.0297216716220302,True,holdout,approve
3489011,13155114,0,0.0598249467707317,True,holdout,approve
3489012,13155288,0,0.0075810351687023,False,holdout,approve
3489013,13155477,1,0.7360401385199287,False,holdout,review
3489014,13155500,0,0.2492504135677764,False,holdout,approve
3489015,13155668,0,0.0082758655967243,True,holdout,approve
3489016,13155674,0,0.0406256853963221,True,holdout,approve
3489017,13155808,0,0.0537700629552685,True,holdout,approve
3489018,13155846,0,0.0100114591201681,True,holdout,approve
3489019,13155911,0,0.002527133812491,True,holdout,approve
3489020,13155925,0,0.0695528341211809,True,holdout,approve
3489021,13156035,0,0.0224172583293034,True,holdout,approve
3489022,13156080,0,0.0562449064712633,True,holdout,approve
3489023,13156322,0,0.024746135867229,True,holdout,approve
3489024,13156327,0,0.0679480496819371,False,holdout,approve
3489025,13156342,0,0.0140580675367216,True,holdout,approve
3489026,13156396,0,0.0198621339249135,True,holdout,approve
3489027,13156531,0,0.1136001094128258,True,holdout,approve
3489028,13156590,0,0.0666952915250381,True,holdout,approve
3489029,13156705,0,0.0168681415853542,True,holdout,approve
3489030,13156741,0,0.2102283725012506,False,holdout,approve
3489031,13156831,0,0.0386756664597142,False,holdout,approve
3489032,13156842,0,0.2755304072310566,False,holdout,approve
3489033,13156845,0,0.055561363076803,True,holdout,approve
3489034,13156874,0,0.1158269733177801,False,holdout,approve
3489035,13156989,0,0.0178478647487039,True,holdout,approve
3489036,13157037,0,0.1174364449655751,True,holdout,approve
3489037,13157119,0,0.0615195858198398,True,holdout,approve
3489038,13157223,0,0.0186169196042938,False,holdout,approve
3489039,13157385,0,0.0303998224464746,True,holdout,approve
3489040,13157437,0,0.085015405724874,True,holdout,approve
3489041,13157461,0,0.0134771617793142,True,holdout,approve
3489042,13157661,0,0.0119435457221678,True,holdout,approve
3489043,13157732,0,0.0140301832064276,True,holdout,approve
3489044,13157980,0,0.2156147767207461,True,holdout,approve
3489045,13158051,0,0.0209311187376957,True,holdout,approve
3489046,13158088,0,0.2104192196441233,True,holdout,approve
3489047,13158140,0,0.2191563631292225,True,holdout,approve
3489048,13158193,1,0.8813707030475546,False,holdout,escalate
3489049,13158250,0,0.0170680627916807,False,holdout,approve
3489050,13158304,0,0.0226809388417954,True,holdout,approve
3489051,13158361,0,0.0363284650697768,True,holdout,approve
3489052,13158446,1,0.8041700318252867,False,holdout,escalate
3489053,13158499,0,0.0175167930902401,True,holdout,approve
3489054,13158500,1,0.6965852096667459,False,holdout,review
3489055,13158751,0,0.0218847541371998,True,holdout,approve
3489056,13158798,0,0.0209959644277069,False,holdout,approve
3489057,13158906,0,0.0164653355797707,False,holdout,approve
3489058,13158913,1,0.5957967963982178,False,holdout,review
3489059,13159069,0,0.0680072051384418,False,holdout,approve
3489060,13159192,0,0.1036377365329252,True,holdout,approve
3489061,13159328,0,0.2541374261648501,False,holdout,approve
3489062,13159596,0,0.0300322132216166,True,holdout,approve
3489063,13159800,0,0.0741006801136831,True,holdout,approve
3489064,13159803,0,0.1967863662282943,True,holdout,approve
3489065,13159964,0,0.0950296187667947,True,holdout,approve
3489066,13159978,0,0.0286283284580188,True,holdout,approve
3489067,13160053,0,0.2954173031899874,False,holdout,approve
3489068,13160129,1,0.99070498886158,False,holdout,escalate
3489069,13160173,1,0.9899742672705744,False,holdout,escalate
3489070,13160212,1,0.9905991431734754,False,holdout,escalate
3489071,13160259,1,0.99430963164536,True,holdout,escalate
3489072,13160500,0,0.6440065139030794,False,holdout,review
3489073,13160565,0,0.608163826225787,True,holdout,review
3489074,13160812,0,0.0362882164823225,True,holdout,approve
3489075,13160939,0,0.1279498356065401,True,holdout,approve
3489076,13160950,0,0.0701080132115585,False,holdout,approve
3489077,13161023,0,0.1338705677027197,True,holdout,approve
3489078,13161380,0,0.0505346493045138,False,holdout,approve
3489079,13161441,0,0.0082315533056024,True,holdout,approve
3489080,13161477,0,0.0694244321334587,True,holdout,approve
3489081,13161866,0,0.0183788801333481,False,holdout,approve
3489082,13161933,0,0.0173945177356459,False,holdout,approve
3489083,13161988,0,0.0173945177356459,False,holdout,approve
3489084,13162292,0,0.0530321296202159,False,holdout,approve
3489085,13162326,0,0.5094307910560407,True,holdout,review
3489086,13162514,0,0.0767859950733453,True,holdout,approve
3489087,13162602,0,0.1124223800467351,True,holdout,approve
3489088,13162848,0,0.0140127246441424,True,holdout,approve
3489089,13162881,0,0.0046949556344325,True,holdout,approve
3489090,13163191,0,0.0933183191567893,True,holdout,approve
3489091,13163250,0,0.1197521828992654,True,holdout,approve
3489092,13163569,0,0.0289106203124853,False,holdout,approve
3489093,13163695,0,0.0025228844185927,True,holdout,approve
3489094,13163709,0,0.0546443888412567,True,holdout,approve
3489095,13164154,0,0.0566208997104968,True,holdout,approve
3489096,13164240,0,0.0744413636451874,True,holdout,approve
3489097,13164345,0,0.2943113745073187,True,holdout,approve
3489098,13164487,0,0.101130172970117,True,holdout,approve
3489099,13164542,0,0.0213375539838179,True,holdout,approve
3489100,13164847,0,0.0468528776060291,True,holdout,approve
3489101,13165282,0,0.021430234612892,True,holdout,approve
3489102,13165601,0,0.0212166786809098,True,holdout,approve
3489103,13165602,0,0.0141188959906105,True,holdout,approve
3489104,13165717,0,0.0283570284983228,False,holdout,approve
3489105,13165819,0,0.0181554012745559,True,holdout,approve
3489106,13166267,0,0.1751456377914972,False,holdout,approve
3489107,13166292,0,0.016324493611536,True,holdout,approve
3489108,13166651,0,0.232266063771902,True,holdout,approve
3489109,13167126,0,0.0242838778782515,True,holdout,approve
3489110,13167273,0,0.028052405582298,True,holdout,approve
3489111,13167342,0,0.0542774929982643,False,holdout,approve
3489112,13167761,0,0.0021481565537417,True,holdout,approve
3489113,13167866,0,0.1161466014658077,True,holdout,approve
3489114,13167932,0,0.0093715083617617,True,holdout,approve
3489115,13167968,0,0.0451005826429258,True,holdout,approve
3489116,13168054,0,0.2177868879200641,True,holdout,approve
3489117,13168704,0,0.0804223254938332,False,holdout,approve
3489118,13168908,0,0.1210989817277976,True,holdout,approve
3489119,13169181,0,0.0479071765439817,True,holdout,approve
3489120,13169308,0,0.0298642347199833,True,holdout,approve
