model,TransactionID,isFraud,pred,uid_known
base,3488959,0,0.006460157666496658,True
base,3488960,0,0.03181227333570171,True
base,3488961,0,0.25260806171773664,False
base,3488962,0,0.013836412054059511,False
base,3488963,0,0.06065013659194979,False
base,3488964,0,0.03812824824222061,True
base,3488965,0,0.4491811513459523,False
base,3488966,0,0.015400358177565172,True
base,3488967,0,0.5492076480244181,False
base,3488968,0,0.010801035011192528,False
base,3488969,0,0.09424204592336863,True
base,3488970,0,0.1824875347977857,False
base,3488971,0,0.017505963338501133,True
base,3488972,0,0.13108636010506244,False
base,3488973,0,0.017758347798481584,False
base,3488974,0,0.024775862304098194,False
base,3488975,0,0.01567647108628542,True
base,3488976,0,0.03421905341399028,False
base,3488977,0,0.01791779216779431,True
base,3488978,0,0.01879291904858046,True
base,3488979,1,0.3906772738800975,False
base,3488980,0,0.019462088092789962,True
base,3488981,0,0.02075075606706134,True
base,3488982,1,0.049130947373936654,False
base,3488984,0,0.015376789838317369,True
base,3488983,0,0.05937154420288617,True
base,3488985,0,0.040476150677025154,False
base,3488986,0,0.036191980920663586,True
base,3488987,0,0.039941827338204124,False
base,3488988,0,0.004520860729489679,True
base,3488989,0,0.01134062169890271,True
base,3488990,0,0.006286641758190692,True
base,3488991,0,0.011206055680764281,False
base,3488992,0,0.009595557895018902,False
base,3488993,0,0.012073198596738714,False
base,3488994,0,0.024139916637050687,False
base,3488995,0,0.29720892542268795,False
base,3488996,0,0.25903281640566295,False
base,3488997,0,0.018288300808522385,True
base,3488998,0,0.015574376869458374,False
base,3488999,0,0.020848931612570915,False
base,3489000,1,0.6138286667962201,True
base,3489001,0,0.0133427367965231,True
base,3489002,0,0.005298602248122114,True
base,3489003,0,0.3148691556356037,False
base,3489004,0,0.2297920448388046,False
base,3489005,1,0.8138259006040508,True
base,3489006,0,0.032844424157533636,True
base,3489007,0,0.014273297184485466,True
base,3489008,0,0.0035250014529533058,False
base,3489009,0,0.008534912861828572,True
base,3489010,0,0.029721671622030203,True
base,3489011,0,0.05982494677073274,True
base,3489012,0,0.007581035168702328,False
base,3489013,1,0.7360401385199287,False
base,3489014,0,0.24925041356777644,False
base,3489015,0,0.008275865596724368,True
base,3489016,0,0.04062568539632218,False
base,3489017,0,0.053770062955268524,True
base,3489018,0,0.010011459120168185,True
base,3489019,0,0.0025271338124910592,True
base,3489020,0,0.06955283412118093,True
base,3489021,0,0.022417258329303493,False
base,3489022,0,0.056244906471263345,True
base,3489023,0,0.024746135867229072,True
base,3489024,0,0.0679480496819371,False
base,3489025,0,0.014058067536721622,True
base,3489026,0,0.019862133924913594,True
base,3489027,0,0.11360010941282582,False
base,3489028,0,0.06669529152503816,True
base,3489029,0,0.01686814158535429,True
base,3489030,0,0.2102283725012506,False
base,3489031,0,0.03867566645971429,False
base,3489032,0,0.27553040723105665,False
base,3489033,0,0.055561363076803,True
base,3489034,0,0.11582697331778011,False
base,3489035,0,0.01784786474870392,True
base,3489036,0,0.11743644496557512,True
base,3489037,0,0.0615195858198398,True
base,3489038,0,0.018616919604293854,False
base,3489039,0,0.030399822446474687,True
base,3489040,0,0.085015405724874,True
base,3489041,0,0.013477161779314245,True
base,3489042,0,0.011943545722167862,True
base,3489043,0,0.01403018320642762,True
base,3489044,0,0.21561477672074614,False
base,3489045,0,0.02093111873769573,True
base,3489046,0,0.21041921964412336,False
base,3489047,0,0.21915636312922251,False
base,3489048,1,0.8813707030475546,False
base,3489049,0,0.017068062791680796,False
base,3489050,0,0.022680938841795447,True
base,3489051,0,0.0363284650697768,True
base,3489052,1,0.8041700318252867,False
base,3489053,0,0.01751679309024013,True
base,3489054,1,0.6965852096667459,False
base,3489055,0,0.021884754137199865,True
base,3489056,0,0.020995964427706924,False
base,3489057,0,0.016465335579770795,False
base,3489058,1,0.5957967963982178,False
base,3489059,0,0.06800720513844187,False
base,3489060,0,0.10363773653292521,True
base,3489061,0,0.25413742616485013,False
base,3489062,0,0.03003221322161663,False
base,3489063,0,0.07410068011368318,True
base,3489064,0,0.19678636622829432,False
base,3489065,0,0.09502961876679476,False
base,3489066,0,0.0286283284580188,True
base,3489067,0,0.2954173031899874,False
base,3489068,1,0.99070498886158,False
base,3489069,1,0.9899742672705744,False
base,3489070,1,0.9905991431734754,False
base,3489071,1,0.9943096316453599,False
base,3489072,0,0.6440065139030794,False
base,3489073,0,0.608163826225787,False
base,3489074,0,0.03628821648232252,True
base,3489075,0,0.1279498356065401,True
base,3489076,0,0.07010801321155859,False
base,3489077,0,0.13387056770271974,True
base,3489078,0,0.0505346493045138,False
base,3489079,0,0.008231553305602483,True
base,3489080,0,0.0694244321334587,True
base,3489081,0,0.018378880133348142,False
base,3489082,0,0.01739451773564599,False
base,3489083,0,0.01739451773564599,False
base,3489084,0,0.053032129620215925,False
base,3489085,0,0.5094307910560407,True
base,3489086,0,0.0767859950733453,True
base,3489087,0,0.11242238004673515,True
base,3489088,0,0.014012724644142485,True
base,3489089,0,0.0046949556344325245,True
base,3489090,0,0.09331831915678933,True
base,3489091,0,0.11975218289926544,True
base,3489092,0,0.028910620312485386,False
base,3489093,0,0.0025228844185927225,True
base,3489094,0,0.05464438884125672,True
base,3489095,0,0.056620899710496816,True
base,3489096,0,0.07444136364518747,True
base,3489097,0,0.2943113745073187,False
base,3489098,0,0.10113017297011703,True
base,3489099,0,0.02133755398381799,True
base,3489100,0,0.04685287760602915,True
base,3489101,0,0.021430234612892063,True
base,3489102,0,0.02121667868090987,False
base,3489103,0,0.01411889599061055,True
base,3489104,0,0.02835702849832288,False
base,3489105,0,0.018155401274555956,True
base,3489106,0,0.17514563779149722,False
base,3489107,0,0.016324493611536085,True
base,3489108,0,0.232266063771902,True
base,3489109,0,0.024283877878251512,True
base,3489110,0,0.028052405582298053,True
base,3489111,0,0.05427749299826437,False
base,3489112,0,0.0021481565537417795,True
base,3489113,0,0.11614660146580774,True
base,3489114,0,0.009371508361761765,True
base,3489115,0,0.04510058264292584,False
base,3489116,0,0.21778688792006418,False
base,3489117,0,0.08042232549383324,False
base,3489118,0,0.12109898172779764,True
base,3489119,0,0.04790717654398177,False
base,3489120,0,0.02986423471998331,True
base,3489121,0,0.046698386247448535,True
base,3489122,0,0.09058372101421666,False
base,3489123,0,0.039146046330995235,True
base,3489124,0,0.5773170503766587,True
base,3489125,0,0.03824895293459216,True
base,3489126,0,0.02430294216322673,True
base,3489127,0,0.06418634857787862,True
base,3489128,0,0.011592433058642106,True
base,3489129,0,0.029860764357097527,True
base,3489130,0,0.05956552452116336,True
base,3489131,0,0.007446265622134968,True
base,3489132,0,0.29283668291974224,False
base,3489133,0,0.1929078070793883,True
base,3489134,0,0.05149779322446136,True
base,3489135,0,0.20053305491686146,True
base,3489136,0,0.17818549580445214,True
base,3489137,0,0.0036650062610728974,True
base,3489138,0,0.013868708721759894,True
base,3489139,0,0.1571613276570061,True
base,3489140,0,0.0525318724638364,True
base,3489141,0,0.011905366197113484,True
base,3489142,0,0.09912073712329755,True
base,3489143,0,0.03605984988382628,True
base,3489144,0,0.01908797585048267,True
base,3489145,0,0.19891988477945002,False
base,3489146,0,0.017433931889620974,True
base,3489147,0,0.03595721505360165,True
base,3489148,0,0.31710308939590753,False
base,3489149,0,0.01987356854767,True
base,3489150,0,0.2547245905201493,True
base,3489151,0,0.04391834165428694,True
base,3489152,0,0.03970027200355456,True
base,3489153,0,0.05132532432914009,False
base,3489154,0,0.35713011935442873,True
base,3489155,0,0.004063332577264842,True
base,3489156,0,0.04564777254429127,True
base,3489157,0,0.009725841327006983,True
base,3489158,0,0.008627001543969753,True
base,3489159,0,0.25492705225639495,True
base,3489160,0,0.0030954398586043944,True
base,3489161,0,0.2676019954392517,False
base,3489162,0,0.03335132631678314,False
base,3489163,0,0.05296543588612421,True
base,3489164,0,0.052850463816149704,True
base,3489165,0,0.055284015003638706,False
base,3489166,0,0.054762625443854476,False
base,3489167,0,0.19006239710624412,False
base,3489168,0,0.047753288397416424,True
base,3489169,0,0.03650493675669655,True
base,3489170,0,0.01237293133840568,False
base,3489171,0,0.22911033176659554,True
base,3489172,0,0.12867785534018258,True
base,3489173,0,0.07289045241319883,False
base,3489174,0,0.018371766466612923,True
base,3489175,0,0.016735438090315684,False
base,3489176,0,0.01739164137382348,True
base,3489177,0,0.018222619765966678,True
base,3489178,0,0.021145158481020186,False
base,3489179,0,0.037188182527687144,True
base,3489180,0,0.022689672811510783,False
base,3489181,0,0.025607391609428244,True
base,3489182,0,0.009590317858150248,True
base,3489183,0,0.13162656259944797,False
base,3489184,0,0.012992569677805583,True
base,3489185,0,0.012859584981918817,True
base,3489186,0,0.1125575535490095,True
base,3489187,0,0.08910287983765727,True
base,3489188,0,0.24776382632262484,False
base,3489189,0,0.29226221805089186,False
base,3489190,0,0.24646709624535548,False
base,3489191,0,0.02636072089912134,True
base,3489192,0,0.052497077623534706,True
base,3489193,0,0.2162817702239604,False
base,3489194,0,0.03761177504691989,True
base,3489195,0,0.04089928685769109,False
base,3489196,0,0.009901369883362685,False
base,3489197,0,0.026404176535448014,True
base,3489198,0,0.020374049334675716,True
base,3489199,0,0.10090294197362248,True
base,3489200,0,0.6745390559417984,False
base,3489201,0,0.011450870138895178,False
base,3489202,0,0.07625060644149415,False
base,3489203,0,0.030693157001718655,True
base,3489204,0,0.26061665563479297,False
base,3489205,0,0.10303771016126706,False
base,3489206,0,0.13186500934166556,False
base,3489207,0,0.01684467471710726,True
base,3489208,0,0.2566424354631075,False
base,3489209,0,0.0400429046528615,True
base,3489210,0,0.012758066633883455,True
base,3489211,0,0.41850863891552037,False
base,3489212,0,0.09270609282542126,True
base,3489213,0,0.057392524640117064,False
base,3489214,0,0.39489751960650493,False
base,3489215,0,0.010583862358683093,False
base,3489216,0,0.2461086248161886,True
base,3489217,0,0.12659144427727081,True
