model,TransactionID,isFraud,pred,uid_known
base,3400378,0,0.09085593855813354,True
base,3400379,1,0.9712610855089324,True
base,3400380,0,0.6729256246838088,False
base,3400381,0,0.07876840763921387,True
base,3400382,0,0.022907430340317766,True
base,3400383,0,0.07740966135697801,True
base,3400384,0,0.581371836813769,False
base,3400386,0,0.3827757790485398,False
base,3400385,0,0.14380688289208512,True
base,3400387,0,0.08459280301157227,True
base,3400388,0,0.055372243372817556,False
base,3400389,0,0.36118058258847713,False
base,3400390,0,0.018819997571625748,True
base,3400391,0,0.02544321795892781,False
base,3400392,0,0.01571279931767721,True
base,3400393,0,0.08287419660099866,True
base,3400394,0,0.012303496005919649,True
base,3400395,0,0.08856544374455579,True
base,3400396,0,0.03075587939776427,True
base,3400397,0,0.021408710151509615,False
base,3400398,0,0.2887523218294601,True
base,3400399,0,0.14589621622760637,True
base,3400400,0,0.05511424651290699,True
base,3400401,0,0.06578488314924681,False
base,3400402,0,0.06047441890741942,True
base,3400403,0,0.09957685445238085,True
base,3400404,0,0.06922467564665873,False
base,3400405,0,0.035016124170662494,True
base,3400406,0,0.019864237575480444,True
base,3400407,0,0.10813043000925439,False
base,3400408,0,0.032692596431227176,True
base,3400409,0,0.3473231517152716,True
base,3400410,0,0.1995793792323694,True
base,3400411,0,0.019359336022042765,True
base,3400412,0,0.014993499176505875,False
base,3400413,0,0.20667122172197527,False
base,3400414,0,0.012660702215195451,True
base,3400415,0,0.01385130454165194,False
base,3400416,0,0.1816070701345147,True
base,3400417,0,0.020657865116846294,True
base,3400418,0,0.6073479785213208,False
base,3400419,0,0.051841322465628455,False
base,3400420,0,0.25169700900432473,True
base,3400421,0,0.037179004678166566,True
base,3400422,0,0.048216790483775446,False
base,3400423,0,0.07282918659279644,True
base,3400424,0,0.11756578791070041,True
base,3400425,0,0.2414107273212975,True
base,3400426,0,0.024700430662822657,True
base,3400427,0,0.0191196735928317,True
base,3400428,0,0.06077566736572833,False
base,3400429,0,0.06668421639498234,True
base,3400430,0,0.09472650885896741,True
base,3400431,0,0.10137093783360554,True
base,3400432,0,0.20207006891138204,True
base,3400433,0,0.036573832670460216,False
base,3400434,0,0.17334753901870234,True
base,3400436,0,0.584509679077802,True
base,3400435,0,0.16390181029395937,True
base,3400437,0,0.6319763249840152,True
base,3400438,0,0.051688138493316334,True
base,3400439,0,0.4080522648567298,True
base,3400440,0,0.23903478275317736,True
base,3400442,0,0.014380060198590063,False
base,3400441,0,0.2571070439094205,True
base,3400443,0,0.07780717382647379,True
base,3400444,0,0.008786900978041636,True
base,3400445,0,0.029390228924734835,True
base,3400446,0,0.10144478481009611,True
base,3400447,0,0.23581591965064275,True
base,3400448,0,0.03625160509893793,True
base,3400449,0,0.05026772165788658,True
base,3400450,0,0.5614737684579544,True
base,3400451,0,0.09628961971761717,False
base,3400452,0,0.2037441428857872,True
base,3400453,0,0.013405965155009397,True
base,3400454,0,0.036549285120663244,True
base,3400455,0,0.22513241826448688,True
base,3400456,0,0.20976636850953134,False
base,3400457,0,0.1647635653763174,False
base,3400458,0,0.07460442935828807,False
base,3400459,1,0.9661121945929828,False
base,3400460,0,0.3996121835606055,True
base,3400461,0,0.08625615448569733,False
base,3400462,0,0.11631208228559906,True
base,3400463,0,0.2738612862121414,True
base,3400464,0,0.6319763249840152,True
base,3400465,0,0.584509679077802,True
base,3400466,0,0.15383417486521062,True
base,3400467,0,0.04607431109108945,False
base,3400468,0,0.07702519318249121,True
base,3400469,0,0.08650584397378211,False
base,3400470,0,0.031952902058478554,True
base,3400471,0,0.07307007809678442,True
base,3400472,0,0.7086242487451455,True
base,3400473,0,0.439114636920058,True
base,3400474,0,0.07933305310201749,True
base,3400475,0,0.016230628460031416,False
base,3400476,0,0.12443820268196275,True
base,3400477,0,0.021264044889821938,True
base,3400478,0,0.044372954184062584,False
base,3400479,1,0.11708327153003907,False
base,3400480,0,0.04929801058320101,True
base,3400481,0,0.19732290110530543,True
base,3400482,0,0.023131665775012238,True
base,3400483,0,0.07557674507933658,False
base,3400484,0,0.5072013902482052,False
base,3400485,1,0.9739091451146039,True
base,3400486,0,0.11690566740552108,False
base,3400487,0,0.06843271901451663,False
base,3400488,0,0.05149008488582762,True
base,3400489,0,0.1032014112331342,True
base,3400490,0,0.06877670467962253,True
base,3400491,0,0.05002735779621851,True
base,3400492,0,0.188420293595079,True
base,3400493,0,0.05479087405052964,True
base,3400494,0,0.04273442110654542,True
base,3400495,0,0.11205096980439122,True
base,3400496,0,0.01850655832961726,True
base,3400497,0,0.0023291149864722253,True
base,3400498,1,0.9680747971820365,True
