TransactionID,TransactionDT,isFraud,pred,uid_known
3400378,10438003,0,0.09085593855813354,True
3400379,10438017,1,0.9712610855089324,True
3400380,10438043,0,0.6729256246838088,False
3400381,10438052,0,0.07876840763921387,True
3400382,10438065,0,0.022907430340317766,True
3400383,10438095,0,0.07740966135697801,True
3400384,10438110,0,0.581371836813769,False
3400386,10438129,0,0.3827757790485398,False
3400385,10438129,0,0.14380688289208512,True
3400387,10438130,0,0.08459280301157227,True
3400388,10438135,0,0.055372243372817556,False
3400389,10438166,0,0.361180582588477,False
3400390,10438167,0,0.018819997571625748,True
3400391,10438168,0,0.02544321795892781,False
3400392,10438185,0,0.01571279931767721,True
3400393,10438186,0,0.08287419660099866,True
3400394,10438191,0,0.012303496005919649,True
3400395,10438201,0,0.08856544374455579,True
3400396,10438209,0,0.03075587939776427,True
3400397,10438213,0,0.021408710151509615,False
3400398,10438214,0,0.2887523218294601,True
3400399,10438244,0,0.14589621622760637,True
3400400,10438252,0,0.05511424651290699,True
3400401,10438256,0,0.06578488314924681,False
3400402,10438271,0,0.06047441890741942,True
3400403,10438292,0,0.09957685445238085,True
3400404,10438293,0,0.06922467564665873,False
3400405,10438297,0,0.035016124170662494,True
3400406,10438338,0,0.019864237575480444,True
3400407,10438343,0,0.10813043000925439,False
3400408,10438346,0,0.032692596431227176,True
3400409,10438381,0,0.3473231517152716,True
3400410,10438393,0,0.1995793792323694,True
3400411,10438403,0,0.019359336022042765,True
3400412,10438413,0,0.014993499176505875,False
3400413,10438416,0,0.20667122172197516,False
3400414,10438447,0,0.012660702215195451,True
3400415,10438462,0,0.01385130454165194,False
3400416,10438488,0,0.1816070701345147,True
3400417,10438505,0,0.020657865116846294,True
3400418,10438524,0,0.6073479785213208,False
3400419,10438533,0,0.051841322465628455,False
3400420,10438546,0,0.25169700900432473,True
3400421,10438562,0,0.037179004678166566,True
3400422,10438565,0,0.048216790483775446,False
3400423,10438589,0,0.07282918659279644,True
3400424,10438596,0,0.11756578791070041,True
3400425,10438599,0,0.2414107273212975,True
3400426,10438601,0,0.024700430662822657,True
3400427,10438602,0,0.0191196735928317,True
3400428,10438609,0,0.06077566736572833,False
3400429,10438617,0,0.06668421639498234,True
3400430,10438626,0,0.09472650885896741,True
3400431,10438654,0,0.10137093783360554,True
3400432,10438671,0,0.20207006891138204,True
3400433,10438678,0,0.036573832670460216,False
3400434,10438691,0,0.17334753901870234,True
3400436,10438715,0,0.584509679077802,True
3400435,10438715,0,0.16390181029395937,True
3400437,10438721,0,0.6319763249840152,True
3400438,10438723,0,0.051688138493316334,True
3400439,10438748,0,0.4080522648567298,True
3400440,10438755,0,0.23903478275317736,True
3400442,10438786,0,0.014380060198590063,False
3400441,10438786,0,0.2571070439094205,True
3400443,10438787,0,0.07780717382647379,True
3400444,10438819,0,0.008786900978041636,True
3400445,10438824,0,0.029390228924734835,True
3400446,10438826,0,0.10144478481009611,True
3400447,10438842,0,0.23581591965064275,True
3400448,10438847,0,0.03625160509893793,True
3400449,10438852,0,0.05026772165788658,True
3400450,10438859,0,0.5614737684579544,True
3400451,10438871,0,0.09628961971761717,False
3400452,10438877,0,0.2037441428857872,True
