review_threshold,escalate_threshold,rows,fraud_total,fraud_rate,cost_total,cost_per_txn,fraud_approved,fraud_caught,fraud_detection_rate,fraud_miss_rate,legit_escalated,legit_escalation_rate,review_count,review_rate,escalate_count,escalate_rate,approve_count,approve_rate,automatic_coverage
0.4597834649369346,0.7791215589260153,88581,3042,0.03434145019812375,100936.0,1.1394768629841614,857,2185,0.7182774490466798,0.28172255095332016,641,0.007493657863664527,4413,0.049818809902800826,2083,0.02351520077669026,82085,0.9266659893205089,0.9501811900971991
0.407182964457477,0.6360533311326871,88581,3042,0.03434145019812375,101098.0,1.141305697610097,757,2285,0.7511505588428665,0.24884944115713348,1677,0.019605092413986603,4314,0.04870118874250686,3477,0.03925220984183967,80790,0.9120466014156535,0.9512988112574932
0.4221176697136581,0.672337966035957,88581,3042,0.03434145019812375,101100.0,1.1413282758153553,788,2254,0.7409598948060486,0.2590401051939514,1374,0.016062848525234104,4280,0.04831735925311297,3079,0.03475914699540533,81222,0.9169234937514817,0.951682640746887
0.4397089900292589,0.7105113076432232,88581,3042,0.03434145019812375,101496.0,1.1457987604565314,823,2219,0.7294543063773833,0.2705456936226167,1070,0.012508914062591333,4248,0.04795610796897755,2680,0.030254795046341765,81653,0.9217890969846807,0.9520438920310225
0.4597834649369346,0.7545887384785099,88581,3042,0.03434145019812375,101830.0,1.1495693207346949,857,2185,0.7182774490466798,0.28172255095332016,770,0.009001741895509651,4215,0.04758356758221289,2281,0.025750443097278197,82085,0.9266659893205089,0.9524164324177871
0.39349073496822884,0.6055318060600601,88581,3042,0.03434145019812375,101964.0,1.1510820604870118,732,2310,0.7593688362919132,0.2406311637080868,2007,0.023462981797776453,4347,0.049073729129271514,3876,0.04375656179090324,80358,0.9071697090798252,0.9509262708707285
0.4221176697136581,0.6543270144865198,88581,3042,0.03434145019812375,102212.0,1.1538817579390614,788,2254,0.7409598948060486,0.2590401051939514,1525,0.017828125182665217,4081,0.0460708278298958,3278,0.037005678418622505,81222,0.9169234937514817,0.9539291721701042
0.47903513684440613,0.833679639324874,88581,3042,0.03434145019812375,102302.0,1.1548977771756923,896,2146,0.705456936226167,0.294543063773833,394,0.004606086112767276,4381,0.0494575586186654,1684,0.019010848827626693,82516,0.9315315925537079,0.9505424413813346
0.407182964457477,0.6207390039088094,88581,3042,0.03434145019812375,102348.0,1.155417075896637,757,2285,0.7511505588428665,0.24884944115713348,1842,0.021534037105881528,4114,0.04644336821666046,3677,0.04151003036768607,80790,0.9120466014156535,0.9535566317833395
0.4397089900292589,0.6912992092330851,88581,3042,0.03434145019812375,102618.0,1.1584651336065297,823,2219,0.7294543063773833,0.2705456936226167,1222,0.014285881293912717,4049,0.045709576545760376,2879,0.03250132646955894,81653,0.9217890969846807,0.9542904234542396
0.4597834649369346,0.7297211877727046,88581,3042,0.03434145019812375,102910.0,1.1617615515742654,857,2185,0.7182774490466798,0.28172255095332016,918,0.010731946831269948,4015,0.04532574705636649,2481,0.0280082636231246,82085,0.9266659893205089,0.9546742529436335
0.47903513684440613,0.8063762519785549,88581,3042,0.03434145019812375,103014.0,1.1629356182477055,896,2146,0.705456936226167,0.294543063773833,505,0.005903739814587498,4182,0.04721102719544824,1883,0.02125738025084386,82516,0.9315315925537079,0.9527889728045518
0.3794969153992365,0.5774141257450014,88581,3042,0.03434145019812375,103060.0,1.16345491696865,707,2335,0.7675871137409599,0.2324128862590401,2360,0.027589754381042567,4380,0.04944626951603617,4274,0.048249624637337576,79927,0.9023041058466262,0.9505537304839639
0.4221176697136581,0.6360533311326871,88581,3042,0.03434145019812375,103334.0,1.1665481310890597,788,2254,0.7409598948060486,0.2590401051939514,1677,0.019605092413986603,3882,0.043824296406678634,3477,0.03925220984183967,81222,0.9169234937514817,0.9561757035933214
0.39349073496822884,0.5910581577515744,88581,3042,0.03434145019812375,103336.0,1.1665707092943183,732,2310,0.7593688362919132,0.2406311637080868,2184,0.025532213376354647,4148,0.04682719770605435,4075,0.04600309321412041,80358,0.9071697090798252,0.9531728022939456
0.407182964457477,0.6055318060600601,88581,3042,0.03434145019812375,103600.0,1.1695510323884355,757,2285,0.7511505588428665,0.24884944115713348,2007,0.023462981797776453,3915,0.044196836793443287,3876,0.04375656179090324,80790,0.9120466014156535,0.9558031632065567
0.4397089900292589,0.672337966035957,88581,3042,0.03434145019812375,103738.0,1.1711089285512695,823,2219,0.7294543063773833,0.2705456936226167,1374,0.016062848525234104,3849,0.043451756019913974,3079,0.03475914699540533,81653,0.9217890969846807,0.956548243980086
0.47903513684440613,0.7791215589260153,88581,3042,0.03434145019812375,103974.0,1.1737731567717682,896,2146,0.705456936226167,0.294543063773833,641,0.007493657863664527,3982,0.044953206669601835,2083,0.02351520077669026,82516,0.9315315925537079,0.9550467933303982
0.3662694262248084,0.55197287014197,88581,3042,0.03434145019812375,103986.0,1.173908626003319,683,2359,0.7754766600920447,0.22452333990795528,2686,0.03140088146927133,4413,0.049818809902800826,4673,0.052753976586401144,79495,0.897427213510798,0.9501811900971991
0.4597834649369346,0.7105113076432232,88581,3042,0.03434145019812375,104032.0,1.1744279247242637,857,2185,0.7182774490466798,0.28172255095332016,1070,0.012508914062591333,3816,0.04307921563314932,2680,0.030254795046341765,82085,0.9266659893205089,0.9569207843668507
0.3794969153992365,0.5641230201352249,88581,3042,0.03434145019812375,104240.0,1.176776058071144,707,2335,0.7675871137409599,0.2324128862590401,2518,0.029436865055705586,4180,0.04718844899018977,4474,0.05050744516318398,79927,0.9023041058466262,0.9528115510098102
0.4985711770958437,0.8928238471946793,88581,3042,0.03434145019812375,104426.0,1.178875831160181,936,2106,0.6923076923076923,0.3076923076923077,213,0.0024900922386279943,4348,0.04908501823190074,1285,0.014506496878563122,82948,0.9364084848895361,0.9509149817680993
0.4221176697136581,0.6207390039088094,88581,3042,0.03434145019812375,104584.0,1.1806595093755998,788,2254,0.7409598948060486,0.2590401051939514,1842,0.021534037105881528,3682,0.04156647588083223,3677,0.04151003036768607,81222,0.9169234937514817,0.9584335241191677
0.39349073496822884,0.5774141257450014,88581,3042,0.03434145019812375,104698.0,1.1819464670753321,732,2310,0.7593688362919132,0.2406311637080868,2360,0.027589754381042567,3949,0.044580666282837175,4274,0.048249624637337576,80358,0.9071697090798252,0.9554193337171628
0.4985711770958437,0.8613559292742801,88581,3042,0.03434145019812375,104798.0,1.1830753773382554,936,2106,0.6923076923076923,0.3076923076923077,290,0.003390266428178959,4149,0.04683848680868358,1484,0.01675302830178029,82948,0.9364084848895361,0.9531615131913164
0.4397089900292589,0.6543270144865198,88581,3042,0.03434145019812375,104850.0,1.1836624106749754,823,2219,0.7294543063773833,0.2705456936226167,1525,0.017828125182665217,3650,0.04120522459669681,3278,0.037005678418622505,81653,0.9217890969846807,0.9587947754033032
0.47903513684440613,0.7545887384785099,88581,3042,0.03434145019812375,104868.0,1.1838656145223017,896,2146,0.705456936226167,0.294543063773833,770,0.009001741895509651,3784,0.0427179643490139,2281,0.025750443097278197,82516,0.9315315925537079,0.9572820356509861
0.407182964457477,0.5910581577515744,88581,3042,0.03434145019812375,104972.0,1.1850396811957418,757,2285,0.7511505588428665,0.24884944115713348,2184,0.025532213376354647,3716,0.04195030537022612,4075,0.04600309321412041,80790,0.9120466014156535,0.9580496946297739
0.4597834649369346,0.6912992092330851,88581,3042,0.03434145019812375,105154.0,1.187094297874262,857,2185,0.7182774490466798,0.28172255095332016,1222,0.014285881293912717,3617,0.04083268420993215,2879,0.03250132646955894,82085,0.9266659893205089,0.9591673157900679
0.3662694262248084,0.5395522938425957,88581,3042,0.03434145019812375,105218.0,1.187816800442533,683,2359,0.7754766600920447,0.22452333990795528,2849,0.033306445013385706,4214,0.04757227847958366,4872,0.05500050800961832,79495,0.897427213510798,0.9524277215204163
0.4985711770958437,0.833679639324874,88581,3042,0.03434145019812375,105438.0,1.1903004030209638,936,2106,0.6923076923076923,0.3076923076923077,394,0.004606086112767276,3949,0.044580666282837175,1684,0.019010848827626693,82948,0.9364084848895361,0.9554193337171628
0.3794969153992365,0.55197287014197,88581,3042,0.03434145019812375,105522.0,1.1912486876418193,707,2335,0.7675871137409599,0.2324128862590401,2686,0.03140088146927133,3981,0.0449419175669726,4673,0.052753976586401144,79927,0.9023041058466262,0.9550580824330274
0.4221176697136581,0.6055318060600601,88581,3042,0.03434145019812375,105836.0,1.1947934658673982,788,2254,0.7409598948060486,0.2590401051939514,2007,0.023462981797776453,3483,0.039319944457615066,3876,0.04375656179090324,81222,0.9169234937514817,0.9606800555423849
0.39349073496822884,0.5641230201352249,88581,3042,0.03434145019812375,105878.0,1.195267608177826,732,2310,0.7593688362919132,0.2406311637080868,2518,0.029436865055705586,3749,0.04232284575699077,4474,0.05050744516318398,80358,0.9071697090798252,0.9576771542430093
0.47903513684440613,0.7297211877727046,88581,3042,0.03434145019812375,105948.0,1.1960578453618722,896,2146,0.705456936226167,0.294543063773833,918,0.010731946831269948,3584,0.040460143823167496,2481,0.0280082636231246,82516,0.9315315925537079,0.9595398561768325
0.4397089900292589,0.6360533311326871,88581,3042,0.03434145019812375,105972.0,1.1963287838249737,823,2219,0.7294543063773833,0.2705456936226167,1677,0.019605092413986603,3451,0.03895869317347964,3477,0.03925220984183967,81653,0.9217890969846807,0.9610413068265203
0.4985711770958437,0.8063762519785549,88581,3042,0.03434145019812375,106150.0,1.198338244092977,936,2106,0.6923076923076923,0.3076923076923077,505,0.005903739814587498,3750,0.04233413485962001,1883,0.02125738025084386,82948,0.9364084848895361,0.95766586514038
0.35402247064977216,0.5172723313811767,88581,3042,0.03434145019812375,106202.0,1.198925277429697,657,2385,0.7840236686390533,0.21597633136094674,3201,0.037421527022761546,4246,0.047933529763719084,5271,0.059504859958681884,79064,0.8925616102775991,0.9520664702362809
0.4597834649369346,0.672337966035957,88581,3042,0.03434145019812375,106274.0,1.1997380928190018,857,2185,0.7182774490466798,0.28172255095332016,1374,0.016062848525234104,3417,0.038574863684085754,3079,0.03475914699540533,82085,0.9266659893205089,0.9614251363159142
0.407182964457477,0.5774141257450014,88581,3042,0.03434145019812375,106334.0,1.2004154389767558,757,2285,0.7511505588428665,0.24884944115713348,2360,0.027589754381042567,3517,0.039703773947008955,4274,0.048249624637337576,80790,0.9120466014156535,0.960296226052991
0.3662694262248084,0.5283377806346036,88581,3042,0.03434145019812375,106548.0,1.2028313069394114,683,2359,0.7754766600920447,0.22452333990795528,3022,0.03532891429640281,4014,0.04531445795373726,5072,0.05725832853546472,79495,0.897427213510798,0.9546855420462628
