TransactionID,TransactionDT,isFraud,pred,uid_known,split,decision
3400378,10438003,0,0.0908559385581335,True,valid,approve
3400379,10438017,1,0.9712610855089324,True,valid,escalate
3400380,10438043,0,0.6729256246838088,False,valid,review
3400381,10438052,0,0.0787684076392138,True,valid,approve
3400382,10438065,0,0.0229074303403177,True,valid,approve
3400383,10438095,0,0.077409661356978,True,valid,approve
3400384,10438110,0,0.581371836813769,False,valid,review
3400386,10438129,0,0.3827757790485398,False,valid,approve
3400385,10438129,0,0.1438068828920851,True,valid,approve
3400387,10438130,0,0.0845928030115722,True,valid,approve
3400388,10438135,0,0.0553722433728175,False,valid,approve
3400389,10438166,0,0.3611805825884771,False,valid,approve
3400390,10438167,0,0.0188199975716257,True,valid,approve
3400391,10438168,0,0.0254432179589278,False,valid,approve
3400392,10438185,0,0.0157127993176772,True,valid,approve
3400393,10438186,0,0.0828741966009986,True,valid,approve
3400394,10438191,0,0.0123034960059196,True,valid,approve
3400395,10438201,0,0.0885654437445557,True,valid,approve
3400396,10438209,0,0.0307558793977642,True,valid,approve
3400397,10438213,0,0.0214087101515096,False,valid,approve
3400398,10438214,0,0.2887523218294601,True,valid,approve
3400399,10438244,0,0.1458962162276063,True,valid,approve
3400400,10438252,0,0.0551142465129069,True,valid,approve
3400401,10438256,0,0.0657848831492468,False,valid,approve
3400402,10438271,0,0.0604744189074194,True,valid,approve
3400403,10438292,0,0.0995768544523808,True,valid,approve
3400404,10438293,0,0.0692246756466587,False,valid,approve
3400405,10438297,0,0.0350161241706624,True,valid,approve
3400406,10438338,0,0.0198642375754804,True,valid,approve
3400407,10438343,0,0.1081304300092543,False,valid,approve
3400408,10438346,0,0.0326925964312271,True,valid,approve
3400409,10438381,0,0.3473231517152716,True,valid,approve
3400410,10438393,0,0.1995793792323694,True,valid,approve
3400411,10438403,0,0.0193593360220427,True,valid,approve
3400412,10438413,0,0.0149934991765058,False,valid,approve
3400413,10438416,0,0.2066712217219752,False,valid,approve
3400414,10438447,0,0.0126607022151954,True,valid,approve
3400415,10438462,0,0.0138513045416519,False,valid,approve
3400416,10438488,0,0.1816070701345147,True,valid,approve
3400417,10438505,0,0.0206578651168462,True,valid,approve
3400418,10438524,0,0.6073479785213208,False,valid,review
3400419,10438533,0,0.0518413224656284,False,valid,approve
3400420,10438546,0,0.2516970090043247,True,valid,approve
3400421,10438562,0,0.0371790046781665,True,valid,approve
3400422,10438565,0,0.0482167904837754,False,valid,approve
3400423,10438589,0,0.0728291865927964,True,valid,approve
3400424,10438596,0,0.1175657879107004,True,valid,approve
3400425,10438599,0,0.2414107273212975,True,valid,approve
3400426,10438601,0,0.0247004306628226,True,valid,approve
3400427,10438602,0,0.0191196735928317,True,valid,approve
3400428,10438609,0,0.0607756673657283,False,valid,approve
3400429,10438617,0,0.0666842163949823,True,valid,approve
3400430,10438626,0,0.0947265088589674,True,valid,approve
3400431,10438654,0,0.1013709378336055,True,valid,approve
3400432,10438671,0,0.202070068911382,True,valid,approve
3400433,10438678,0,0.0365738326704602,False,valid,approve
3400434,10438691,0,0.1733475390187023,True,valid,approve
3400436,10438715,0,0.584509679077802,True,valid,review
3400435,10438715,0,0.1639018102939593,True,valid,approve
3400437,10438721,0,0.6319763249840152,True,valid,review
3400438,10438723,0,0.0516881384933163,True,valid,approve
3400439,10438748,0,0.4080522648567298,True,valid,approve
3400440,10438755,0,0.2390347827531773,True,valid,approve
3400442,10438786,0,0.01438006019859,False,valid,approve
3400441,10438786,0,0.2571070439094205,True,valid,approve
3400443,10438787,0,0.0778071738264737,True,valid,approve
3400444,10438819,0,0.0087869009780416,True,valid,approve
3400445,10438824,0,0.0293902289247348,True,valid,approve
3400446,10438826,0,0.1014447848100961,True,valid,approve
3400447,10438842,0,0.2358159196506427,True,valid,approve
3400448,10438847,0,0.0362516050989379,True,valid,approve
3400449,10438852,0,0.0502677216578865,True,valid,approve
3400450,10438859,0,0.5614737684579544,True,valid,review
3400451,10438871,0,0.0962896197176171,False,valid,approve
3400452,10438877,0,0.2037441428857872,True,valid,approve
3400453,10438883,0,0.0134059651550093,True,valid,approve
3400454,10438896,0,0.0365492851206632,True,valid,approve
3400455,10438900,0,0.2251324182644868,True,valid,approve
3400456,10438902,0,0.2097663685095313,False,valid,approve
3400457,10438904,0,0.1647635653763174,False,valid,approve
3400458,10438913,0,0.074604429358288,False,valid,approve
3400459,10438924,1,0.9661121945929828,False,valid,escalate
3400460,10438926,0,0.3996121835606055,True,valid,approve
3400461,10438940,0,0.0862561544856973,False,valid,approve
3400462,10438956,0,0.116312082285599,True,valid,approve
3400463,10438968,0,0.2738612862121414,True,valid,approve
3400464,10438978,0,0.6319763249840152,True,valid,review
3400465,10438991,0,0.584509679077802,True,valid,review
3400466,10438995,0,0.1538341748652106,True,valid,approve
3400467,10439017,0,0.0460743110910894,False,valid,approve
3400468,10439020,0,0.0770251931824912,True,valid,approve
3400469,10439022,0,0.0865058439737821,False,valid,approve
3400470,10439033,0,0.0319529020584785,True,valid,approve
3400471,10439039,0,0.0730700780967844,True,valid,approve
3400472,10439041,0,0.7086242487451455,True,valid,review
3400473,10439044,0,0.439114636920058,True,valid,approve
3400474,10439106,0,0.0793330531020174,True,valid,approve
3400475,10439141,0,0.0162306284600314,False,valid,approve
3400476,10439159,0,0.1244382026819627,True,valid,approve
3400477,10439160,0,0.0212640448898219,True,valid,approve
3400478,10439181,0,0.0443729541840625,False,valid,approve
3400479,10439183,1,0.117083271530039,False,valid,approve
3400480,10439195,0,0.049298010583201,True,valid,approve
3400481,10439198,0,0.1973229011053054,True,valid,approve
3400482,10439229,0,0.0231316657750122,True,valid,approve
3400483,10439252,0,0.0755767450793365,False,valid,approve
3400484,10439255,0,0.5072013902482052,False,valid,review
3400485,10439312,1,0.973909145114604,True,valid,escalate
3400486,10439318,0,0.116905667405521,False,valid,approve
3400487,10439328,0,0.0684327190145166,False,valid,approve
3400488,10439346,0,0.0514900848858276,True,valid,approve
3400489,10439352,0,0.1032014112331342,True,valid,approve
3400490,10439365,0,0.0687767046796225,True,valid,approve
3400491,10439374,0,0.0500273577962185,True,valid,approve
3400492,10439389,0,0.188420293595079,True,valid,approve
3400493,10439405,0,0.0547908740505296,True,valid,approve
3400494,10439418,0,0.0427344211065454,True,valid,approve
3400495,10439431,0,0.1120509698043912,True,valid,approve
3400496,10439438,0,0.0185065583296172,True,valid,approve
3400497,10439455,0,0.0023291149864722,True,valid,approve
3400498,10439459,1,0.9680747971820364,True,valid,escalate
3400499,10439482,0,0.0137953310292974,True,valid,approve
3400500,10439489,0,0.0920529400145642,True,valid,approve
3400501,10439550,0,0.1018039486421212,False,valid,approve
3400502,10439560,0,0.1782445685861168,True,valid,approve
3400503,10439573,0,0.1404468251374123,True,valid,approve
3400504,10439579,0,0.1005771212773194,True,valid,approve
3400505,10439582,0,0.159363149136352,True,valid,approve
3400506,10439595,0,0.0910100079438579,True,valid,approve
3400507,10439627,0,0.5045802210821035,True,valid,review
3400508,10439638,0,0.2354052855430712,True,valid,approve
3400509,10439671,0,0.1196976342141319,True,valid,approve
3400510,10439680,0,0.0457614118015924,True,valid,approve
3400511,10439723,0,0.0395245068774635,False,valid,approve
3400512,10439747,0,0.0133001639724394,True,valid,approve
3400513,10439752,0,0.0244904633737406,False,valid,approve
3400514,10439754,0,0.1032014112331342,True,valid,approve
3400515,10439772,0,0.0632540805202232,True,valid,approve
3400516,10439789,0,0.0292155346156928,False,valid,approve
3400517,10439789,0,0.0282561190824129,True,valid,approve
3400518,10439807,0,0.4382704303393181,False,valid,approve
3400519,10439822,0,0.0468019351837409,False,valid,approve
3400520,10439822,0,0.3833697497706715,True,valid,approve
3400521,10439828,0,0.0556054449197359,False,valid,approve
3400522,10439853,0,0.0767399110209469,True,valid,approve
3400523,10439861,0,0.1040103654257971,True,valid,approve
3400524,10439872,0,0.0100527556168324,True,valid,approve
3400525,10439907,0,0.4548940709448517,True,valid,approve
3400526,10439931,0,0.0481897017604184,True,valid,approve
3400527,10439941,0,0.0742386817588467,False,valid,approve
3400528,10439955,1,0.982975686083504,True,valid,escalate
3400529,10439967,0,0.0435483726339363,False,valid,approve
3400530,10440017,0,0.071713496036719,True,valid,approve
3400531,10440034,0,0.0700136023093939,True,valid,approve
3400532,10440044,0,0.4381685137851239,True,valid,approve
3400533,10440046,0,0.0125512557718102,True,valid,approve
3400534,10440047,0,0.1032014112331342,True,valid,approve
3400535,10440072,0,0.0379717807348535,False,valid,approve
3400536,10440075,0,0.0463016805557208,True,valid,approve
3400537,10440098,0,0.1530995663827694,False,valid,approve
3400538,10440105,0,0.1752017059555229,True,valid,approve
3400539,10440112,0,0.1653766265921911,False,valid,approve
3400540,10440131,0,0.021384509937823,True,valid,approve
3400541,10440157,0,0.1956630850898799,True,valid,approve
3400542,10440159,0,0.0254739761210264,True,valid,approve
3400543,10440166,0,0.0805406151986449,True,valid,approve
3400544,10440173,0,0.0342762624157889,False,valid,approve
3400545,10440175,0,0.0286606185911437,True,valid,approve
3400546,10440188,0,0.0461597237794633,True,valid,approve
3400547,10440224,0,0.0406895240835445,True,valid,approve
3400548,10440235,0,0.4934375679182042,True,valid,review
3400549,10440242,0,0.0920849941941171,True,valid,approve
3400550,10440249,0,0.095197258060368,True,valid,approve
3400551,10440257,0,0.0304423074436527,True,valid,approve
3400552,10440263,0,0.0395864259704506,True,valid,approve
3400553,10440302,0,0.0530768334223305,True,valid,approve
3400554,10440336,0,0.470892059351399,True,valid,review
3400555,10440371,1,0.1102692387219957,True,valid,approve
3400556,10440382,0,0.0891553500350369,False,valid,approve
3400557,10440408,0,0.0053817242813888,True,valid,approve
3400558,10440409,0,0.0238431769284445,True,valid,approve
3400559,10440427,0,0.0440663355738241,True,valid,approve
